中 O O
心 O O
与 O O
清 O B-ORG
华 O I-ORG
大 O I-ORG
学 O I-ORG
经 O I-ORG
管 O I-ORG
院 O E-ORG
联 O E-TITLE
合 O O
举 O O
办 O O
的 O O
独 O O
立 O O
董 O O
事 O O
培 O O
训 O O
班 O O
， O O
并 O O
获 O O
结 O O
业 O O
证 O O
书 O O
。 O O

2 O O
0 O O
1 O O
1 O O
年 O O
4 O O
月 O O
至 O O
今 O O
任 O O
鼎 B-ORG B-ORG
捷 I-ORG I-ORG
软 I-ORG I-ORG
件 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
独 B-TITLE B-TITLE
立 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
4 O O
年 O O
被 O O
选 O O
为 O O
海 B-TITLE O
淀 I-TITLE O
区 I-TITLE O
第 I-TITLE O
十 I-TITLE O
三 I-TITLE O
届 I-TITLE O
人 I-TITLE O
大 I-TITLE O
代 I-TITLE O
表 E-TITLE O
， O O
并 O O
出 O O
任 O O
海 B-ORG B-ORG
淀 I-ORG I-ORG
区 I-ORG I-ORG
第 I-ORG I-ORG
十 I-ORG O
三 I-ORG O
届 I-ORG O
人 I-ORG O
大 I-ORG O
财 I-ORG B-TITLE
经 I-ORG I-TITLE
委 I-ORG I-TITLE
员 I-ORG I-TITLE
会 E-ORG I-TITLE
委 B-TITLE I-TITLE
员 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
7 O O
年 O O
继 O O
续 O O
当 O O
选 O O
海 B-TITLE O
淀 I-TITLE O
区 I-TITLE O
第 I-TITLE O
十 I-TITLE O
四 I-TITLE O
届 I-TITLE O
人 I-TITLE O
大 I-TITLE O
代 I-TITLE O
表 E-TITLE O
， O O
财 B-ORG B-TITLE
经 I-ORG I-TITLE
委 I-ORG I-TITLE
员 I-ORG I-TITLE
会 E-ORG I-TITLE
委 B-TITLE I-TITLE
员 E-TITLE E-TITLE
。 O O

2 O O
0 O O
1 O O
2 O O
年 O O
继 O O
续 O O
当 O O
选 O O
海 B-TITLE O
淀 I-TITLE O
区 I-TITLE O
第 I-TITLE O
十 I-TITLE O
五 I-TITLE O
届 I-TITLE O
人 I-TITLE O
大 I-TITLE O
代 I-TITLE O
表 E-TITLE O
， O O
财 B-ORG B-TITLE
经 I-ORG I-TITLE
委 I-ORG I-TITLE
员 I-ORG I-TITLE
会 E-ORG I-TITLE
委 B-TITLE I-TITLE
员 E-TITLE E-TITLE
。 O O

曾 O O
获 O O
全 O O
国 O O
第 O O
二 O O
届 O O
杰 O O
出 O O
中 O O
青 O O
年 O O
法 O O
学 O O
家 O O
提 O O
名 O O
奖 O O
、 O O
天 O O
津 O O
市 O O
政 O O
府 O O
第 O O
五 O O
届 O O
社 O O
会 O E-ORG
科 O I-EDU
学 O I-EDU
优 O O
秀 O O
成 O O
果 O O
二 O O
等 O O
奖 O O
、 O O
北 O B-ORG
京 O I-ORG
市 O I-ORG
第 O I-ORG
六 O I-ORG
届 O I-ORG
哲 O I-ORG
学 O I-ORG
社 O I-ORG
会 O E-ORG
科 O I-EDU
学 O I-EDU
二 O O
等 O O
奖 O O
、 O O
第 O O
四 O O
届 O B-TITLE
吴 O I-TITLE
玉 O I-TITLE
章 O E-TITLE
奖 O O
优 O O
秀 O O
奖 O O
、 O O
第 O O
三 O O
届 O O
中 O O
国 O O
高 O O
校 O O
人 O O
文 O O
社 O O
会 O E-ORG
科 O I-EDU
学 O I-EDU
研 O I-PRO
究 O I-EDU
优 O O
秀 O O
成 O O
果 O O
三 O O
等 O O
奖 O O
、 O O
1 O O
9 O O
9 O O
9 O O
年 O O
度 O O
美 O O
国 O O
C O O
o O O
l O O
b O O
y O O
科 O I-EDU
学 O I-EDU
文 O E-TITLE
化 O O
信 O O
息 O O
中 O O
心 O O
优 O O
秀 O O
论 O O
文 O O
奖 O O
、 O O
第 O O
一 O O
届 O O
“ O O
中 O B-ORG
国 O I-ORG
法 O I-ORG
学 O I-EDU
优 O O
秀 O O
成 O O
果 O O
奖 O O
” O O
论 O O
文 O O
类 O O
三 O O
等 O O
奖 O O
（ O O
2 O O
0 O O
0 O O
8 O O
年 O O
1 O O
1 O O
月 O O
） O O
、 O O
第 O O
二 O O
届 O O
“ O O
中 O B-ORG
国 O I-ORG
法 O I-ORG
学 O I-EDU
优 O O
秀 O O
成 O O
果 O O
奖 O O
” O O
专 O O
著 O O
二 O O
等 O O
奖 O O
（ O O
2 O O
0 O O
1 O O
1 O O
年 O O
1 O O
1 O O
月 O O
） O O
等 O O
。 O O

吴 B-NAME B-NAME
纹 E-NAME O
， O O
女 O O
， O O
毕 O O
业 O O
于 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-ORG
， O I-ORG
学 B-EDU I-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
位 E-EDU O
。 O O

曾 O O
任 O O
职 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
科 I-ORG I-ORG
兴 I-ORG I-ORG
生 I-ORG I-ORG
物 I-ORG I-ORG
工 I-ORG I-ORG
程 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
， O O
现 O O
任 O O
职 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
市 I-ORG I-ORG
北 I-ORG I-ORG
大 I-ORG I-ORG
高 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
。 O O

2 O O
0 O O
0 O O
3 O O
年 O O
7 O O
月 O O
起 O O
任 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
中 I-ORG I-ORG
国 I-ORG I-ORG
农 I-ORG I-ORG
大 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
职 B-TITLE B-TITLE
工 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

袁 B-NAME E-NAME
国 I-NAME I-CONT
强 E-NAME B-EDU
先 O O
生 O O
， O O
大 B-EDU O
专 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
经 B-TITLE O
济 I-TITLE E-EDU
师 E-TITLE E-TITLE
。 O O

历 O O
任 O O
宏 B-ORG B-ORG
图 I-ORG I-ORG
高 I-ORG I-ORG
科 I-ORG I-ORG
光 I-ORG I-ORG
电 I-ORG I-ORG
线 I-ORG I-ORG
缆 I-ORG I-ORG
分 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
( O O
8 O O
3 O O
9 O O
0 O O
厂 O O
) O O
计 B-TITLE O
划 I-TITLE O
员 E-TITLE O
、 O O
供 B-TITLE O
销 I-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
军 B-TITLE B-TITLE
品 I-TITLE I-TITLE
分 I-TITLE I-TITLE
厂 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
现 O O
任 O O
宏 B-ORG B-ORG
图 I-ORG I-ORG
高 I-ORG I-ORG
科 I-ORG I-ORG
光 I-ORG I-ORG
电 I-ORG I-ORG
线 I-ORG I-ORG
缆 I-ORG I-ORG
分 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
兼 O O
海 B-ORG B-ORG
南 I-ORG I-ORG
电 I-ORG I-ORG
缆 I-ORG I-ORG
厂 E-ORG I-ORG
( O I-ORG
海 B-ORG I-ORG
南 I-ORG I-ORG
通 I-ORG I-ORG
信 I-ORG I-ORG
电 I-ORG I-ORG
缆 I-ORG I-ORG
厂 E-ORG E-ORG
) O B-TITLE
厂 B-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

罗 B-NAME E-NAME
玫 E-NAME I-NAME
女 O O
士 O E-EDU
， O O

1 O O
9 O O
7 O O
6 O O
年 O O
3 O O
月 O O
生 O O
， O O
美 B-ORG B-ORG
国 I-ORG I-ORG
加 I-ORG I-ORG
州 I-ORG I-ORG
伯 I-ORG I-ORG
克 I-ORG I-ORG
利 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-EDU
博 B-EDU E-NAME
士 E-EDU E-EDU
。 O O

清 B-ORG I-ORG
华 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
管 I-ORG I-ORG
理 I-ORG I-ORG
学 I-ORG I-ORG
院 I-ORG E-ORG
会 I-ORG B-TITLE
计 I-ORG I-TITLE
系 E-ORG I-TITLE
副 B-TITLE I-TITLE
教 I-TITLE I-TITLE
授 E-TITLE E-TITLE
、 O O
美 B-ORG B-TITLE
国 I-ORG I-TITLE
会 I-ORG I-TITLE
计 I-ORG I-TITLE
协 I-ORG I-TITLE
会 E-ORG I-TITLE
会 B-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
美 B-ORG B-ORG
国 I-ORG I-ORG
金 I-ORG I-ORG
融 I-ORG I-ORG
协 I-ORG I-ORG
会 E-ORG I-ORG
会 B-TITLE E-ORG
员 E-TITLE E-TITLE
。 O O

现 O O
任 O O
清 B-ORG B-ORG
华 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
会 I-ORG E-ORG
计 I-ORG B-TITLE
专 I-ORG I-TITLE
业 I-ORG I-TITLE
硕 I-ORG E-TITLE
士 I-ORG O
M I-ORG O
P I-ORG O
A I-ORG O
c I-ORG O
c E-ORG O
项 B-TITLE O
目 I-TITLE O
主 I-TITLE O
任 E-TITLE O
； O O

兼 O O
任 O O
加 B-ORG B-ORG
拿 I-ORG I-ORG
大 I-ORG I-ORG
会 I-ORG I-ORG
计 I-ORG I-ORG
协 I-ORG E-ORG
会 I-ORG O
期 I-ORG O
刊 I-ORG O
《 I-ORG O
A I-ORG O
c I-ORG O
c I-ORG O
o I-ORG O
u I-ORG O
n I-ORG O
t I-ORG O
i I-ORG O
n I-ORG O
g I-ORG O
P I-ORG O
e I-ORG O
r I-ORG O
s I-ORG O
p I-ORG O
e I-ORG O
c I-ORG O
t I-ORG O
i I-ORG O
v I-ORG O
e I-ORG O
s I-ORG O
》 E-ORG O
副 B-TITLE B-TITLE
主 I-TITLE I-TITLE
编 E-TITLE E-TITLE
、 O O
《 B-ORG O
J I-ORG O
o I-ORG O
u I-ORG O
r I-ORG O
n I-ORG O
a I-ORG O
l I-ORG O
o I-ORG O
f I-ORG O
A I-ORG O
c I-ORG O
c I-ORG O
o I-ORG O
u I-ORG O
n I-ORG O
t I-ORG O
i I-ORG O
n I-ORG O
g I-ORG O
a I-ORG O
n I-ORG O
d I-ORG O
P I-ORG O
u I-ORG O
b I-ORG O
l I-ORG O
i I-ORG O
c I-ORG O
P I-ORG O
o I-ORG O
l I-ORG O
i I-ORG O
c I-ORG O
y I-ORG O
》 E-ORG O
审 B-TITLE O
稿 I-TITLE O
人 E-TITLE O
。 O O

司 B-NAME E-ORG
增 I-NAME O
勤 E-NAME O
， O O
男 O O
， O O

1 O O
9 O O
6 O O
1 O O
年 O O
1 O O
1 O O
月 O O
出 O O
生 O O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
研 B-EDU O
究 I-EDU I-EDU
生 I-EDU B-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

1 O O
9 O O
8 O O
1 O O
年 O O
7 O O
月 O O
参 O O
加 O O
工 O O
作 O O
， O O
曾 O O
任 O O
枣 B-ORG B-ORG
庄 I-ORG I-ORG
市 I-ORG I-ORG
电 I-ORG I-ORG
力 I-ORG I-ORG
局 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
兼 O O
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
， O O
山 B-ORG B-ORG
东 I-ORG I-ORG
鲁 I-ORG I-ORG
能 I-ORG I-ORG
燃 I-ORG I-ORG
料 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
泰 B-ORG B-ORG
安 I-ORG I-ORG
高 I-ORG I-ORG
压 I-ORG I-ORG
开 I-ORG I-ORG
关 I-ORG I-ORG
（ I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
） I-ORG I-ORG
厂 E-ORG E-ORG
总 B-TITLE B-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
山 B-ORG B-ORG
东 I-ORG I-ORG
鲁 I-ORG I-ORG
能 I-ORG I-ORG
泰 I-ORG I-ORG
山 I-ORG I-ORG
电 I-ORG I-ORG
缆 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
副 B-TITLE I-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
兼 O O
总 B-TITLE B-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
现 O O
任 O O
华 B-ORG B-ORG
能 I-ORG I-ORG
泰 I-ORG I-ORG
山 I-ORG I-ORG
电 I-ORG I-ORG
力 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
党 B-TITLE I-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
， O O
山 B-ORG B-ORG
东 I-ORG I-ORG
新 I-ORG I-ORG
能 I-ORG I-ORG
泰 I-ORG I-ORG
山 I-ORG I-ORG
发 I-ORG I-ORG
电 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
总 B-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
副 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
。 O O

章 B-NAME E-TITLE
小 I-NAME O
龙 E-NAME O
先 O O
生 O O
： O O
男 O O
， O O

1 O O
9 O O
6 O O
4 O O
年 O O
4 O O
月 O O
出 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
居 O O
留 O O
权 O O
， O O
美 B-ORG B-ORG
国 I-ORG I-ORG
亚 I-ORG I-ORG
利 I-ORG I-ORG
桑 I-ORG I-ORG
那 I-ORG I-ORG
州 I-ORG I-ORG
立 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
凯 I-ORG I-ORG
瑞 I-ORG I-ORG
商 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
工 B-PRO B-TITLE
商 I-PRO I-TITLE
管 I-PRO I-TITLE
理 E-PRO E-TITLE
硕 B-EDU O
士 E-EDU E-EDU
。 O O

2 O O
0 O O
0 O O
7 O O
年 O O
4 O O
月 O O
份 O O
至 O O
今 O O
一 O O
直 O O
担 O O
任 O O
江 B-ORG B-ORG
苏 I-ORG I-ORG
恩 I-ORG I-ORG
华 I-ORG I-ORG
药 I-ORG I-ORG
业 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
， O O
兼 O O
任 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
彤 I-ORG I-ORG
源 I-ORG I-ORG
投 I-ORG I-ORG
资 I-ORG I-ORG
发 I-ORG I-ORG
展 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
总 I-TITLE I-TITLE
监 E-TITLE E-TITLE
。 O O

胡 B-NAME O
钢 I-NAME O
亮 E-NAME O
， O O
男 O O
， O O

1 O O
9 O O
7 O O
9 O O
年 O O
9 O O
月 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
籍 E-CONT I-CONT
， O E-RACE
硕 B-EDU B-EDU
士 E-EDU I-EDU
， O E-NAME
研 B-EDU B-EDU
究 I-EDU I-EDU
生 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
曾 O O
任 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
康 I-ORG I-ORG
恩 I-ORG I-ORG
贝 I-ORG I-ORG
制 I-ORG I-ORG
药 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
第 B-TITLE B-TITLE
六 I-TITLE I-TITLE
届 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 I-TITLE I-TITLE
会 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE E-TITLE
、 O O
杭 B-ORG B-ORG
州 I-ORG I-ORG
茵 I-ORG I-ORG
诺 I-ORG I-ORG
邦 I-ORG I-ORG
医 I-ORG I-ORG
药 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
康 I-ORG I-ORG
恩 I-ORG I-ORG
贝 I-ORG I-ORG
健 I-ORG I-ORG
康 I-ORG I-ORG
产 I-ORG I-ORG
品 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

报 O O
告 O O
期 O O
内 O O
因 O B-TITLE
监 O I-TITLE
事 O E-TITLE
会 O O
换 O O
届 O O
已 O O
不 O O
在 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
康 I-ORG I-ORG
恩 I-ORG I-ORG
贝 I-ORG I-ORG
制 I-ORG I-ORG
药 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
任 O O
职 O O
。 O O

赵 B-NAME B-NAME
振 I-NAME O
营 E-NAME O
先 O O
生 O O
： O O
1 O O
9 O O
5 O O
3 O O
年 O O
4 O O
月 O O
出 O O
生 O O
， O O
辽 B-LOC B-ORG
宁 I-LOC I-ORG
海 I-LOC I-ORG
城 I-LOC I-ORG
人 E-LOC I-ORG
， O I-ORG
大 B-EDU I-ORG
学 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
教 B-TITLE B-TITLE
授 I-TITLE I-TITLE
级 I-TITLE I-TITLE
高 I-TITLE I-TITLE
级 I-TITLE I-TITLE
政 I-TITLE I-TITLE
工 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

历 O O
任 O O
湘 B-ORG B-ORG
潭 I-ORG I-ORG
钢 I-ORG I-ORG
铁 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
办 I-TITLE I-TITLE
公 I-TITLE I-TITLE
室 I-TITLE I-TITLE
秘 I-TITLE I-TITLE
书 E-TITLE I-TITLE
、 O I-TITLE
副 B-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
主 B-TITLE O
任 E-TITLE O
、 O O
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
宣 I-TITLE I-TITLE
传 I-TITLE I-TITLE
部 I-TITLE I-TITLE
部 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
第 B-ORG O
二 I-ORG O
炼 I-ORG O
钢 I-ORG B-TITLE
厂 E-ORG I-TITLE
党 B-TITLE I-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
兼 O O
副 B-TITLE B-TITLE
厂 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
湘 B-ORG B-ORG
潭 I-ORG I-ORG
钢 I-ORG I-ORG
铁 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
副 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
纪 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
菱 I-ORG I-ORG
管 I-ORG I-ORG
线 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
湘 B-TITLE B-TITLE
钢 I-TITLE I-TITLE
事 I-TITLE I-TITLE
业 I-TITLE I-TITLE
部 I-TITLE I-TITLE
党 I-TITLE I-TITLE
委 I-TITLE I-TITLE
副 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
华 I-ORG I-ORG
菱 I-ORG I-ORG
钢 I-ORG I-ORG
铁 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
责 I-ORG I-ORG
任 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
、 O O
湘 B-ORG B-ORG
潭 I-ORG I-ORG
钢 I-ORG I-ORG
铁 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
华 I-ORG I-ORG
菱 I-ORG I-ORG
湘 I-ORG I-ORG
钢 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
华 I-ORG I-ORG
菱 I-ORG I-ORG
钢 I-ORG I-ORG
铁 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
第 B-TITLE B-TITLE
三 I-TITLE I-TITLE
届 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 I-TITLE I-TITLE
会 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

韩 B-NAME E-NAME
文 I-NAME B-EDU
武 E-NAME O
（ O O
离 O O
任 O O
） O O
： O O
男 O O
， O O

1 O O
9 O O
7 O O
9 O O
年 O O
6 O O
月 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
。 O O

历 O O
任 O O
廊 B-ORG B-ORG
坊 I-ORG I-ORG
市 I-ORG I-ORG
华 I-ORG I-ORG
元 I-ORG I-ORG
机 I-ORG I-ORG
电 I-ORG I-ORG
工 I-ORG I-ORG
程 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
及 I-TITLE I-TITLE
税 I-TITLE I-TITLE
务 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 E-TITLE E-TITLE
； O O

华 B-ORG I-ORG
夏 I-ORG I-ORG
控 I-ORG I-ORG
股 E-ORG I-ORG
出 B-TITLE O
纳 E-TITLE O
、 O O
会 B-TITLE O
计 E-TITLE O
； O O

九 B-ORG I-TITLE
通 I-ORG I-TITLE
投 I-ORG I-TITLE
资 E-ORG I-TITLE
主 B-TITLE I-TITLE
管 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 E-TITLE E-TITLE
； O O

华 B-ORG I-ORG
夏 I-ORG I-ORG
控 I-ORG I-ORG
股 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
高 I-TITLE I-TITLE
级 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

华 B-ORG B-NAME
夏 I-ORG O
幸 I-ORG O
福 E-ORG O
财 B-TITLE O
务 I-TITLE O
高 I-TITLE B-TITLE
级 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
1 O O
0 O O
年 O O
3 O O
月 O O
至 O O
2 O O
0 O O
1 O O
3 O O
年 O O
1 O O
2 O O
月 O O
期 O O
间 O O
任 O O
华 B-ORG B-ORG
夏 I-ORG I-ORG
幸 I-ORG I-ORG
福 E-ORG I-ORG
职 B-TITLE I-TITLE
工 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

吴 B-NAME B-NAME
